question,gt_question,business_line,question_type,hit,retrieved_top1,recall@5
高内涵成像分析仪采购项目的采购单位是谁,高内涵成像分析仪采购项目的采购单位是谁？,bidding,fuzzy,True,高内涵成像分析仪采购项目的采购单位是谁？,1.0
投标人不得有哪些行为？,投标人不得有哪些行为？,regulation,exact,True,投标人不得有哪些行为？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间？,bidding,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间是什么时候？,1.0
什么是必须进行招标的工程建设项目？,什么是必须进行招标的工程建设项目？,regulation,exact,True,什么是必须进行招标的工程建设项目？,1.0
吉林大学中日联谊医院护士鞋采购的开标时间？,吉林大学中日联谊医院护士鞋采购的开标时间？,bidding,exact,True,吉林大学中日联谊医院护士鞋采购的开标时间是什么时候？,1.0
什么是政府采购合同终止？,什么是政府采购合同终止？,regulation,exact,True,什么是政府采购合同终止？,1.0
什么是投标有效期内不得撤销投标文件？,什么是投标有效期内不得撤销投标文件？,regulation,exact,True,什么是投标有效期内不得撤销投标文件？,1.0
什么是综合评估法？,什么是综合评估法？,regulation,exact,True,什么是综合评估法？,1.0
百炼大模型管理平台升级及运维服务项目的行政区域是哪里,百炼大模型管理平台升级及运维服务项目的行政区域是哪里？,enterprise,fuzzy,True,百炼大模型管理平台升级及运维服务项目的行政区域是哪里？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点？,bidding,fuzzy,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点在哪里？,1.0
政府采购的信息应当如何公开？,政府采购的信息应当如何公开？,regulation,exact,True,政府采购的信息应当如何公开？,1.0
什么是政府采购计划,什么是政府采购计划？,regulation,fuzzy,True,什么是政府采购计划？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的开标地点,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点？,bidding,fuzzy,True,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里？,1.0
投标文件的送达有什么要求,投标文件的送达有什么要求？,regulation,fuzzy,True,投标文件的送达有什么要求？,1.0
百炼大模型管理平台升级及运维服务项目的代理机构？,百炼大模型管理平台升级及运维服务项目的代理机构？,bidding,exact,True,百炼大模型管理平台升级及运维服务项目的代理机构？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的开标时间是什么时候？,多功能分液器和非接触式微孔板样品处理系统采购项目的开标时间是什么时候？,enterprise,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的开标时间是什么时候？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的开标时间是什么时候？,南开大学实验室设备处智慧安全实验室建设采购项目的开标时间是什么时候？,enterprise,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的开标时间是什么时候？,1.0
政府采购供应商可以提出,政府采购供应商可以提出临时救济措施吗？,regulation,fuzzy,True,政府采购供应商可以提出临时救济措施吗？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的代理机构？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的代理机构？,bidding,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的代理机构是什么？,1.0
招标人不得设置哪些不合理条件限制潜在投标人,招标人不得设置哪些不合理条件限制潜在投标人？,regulation,fuzzy,True,招标人不得设置哪些不合理条件限制潜在投标人？,1.0
招标公告应当载明哪些内容？,招标公告应当载明哪些内容？,regulation,exact,True,招标公告应当载明哪些内容？,1.0
什么是最低投标限价？,什么是最低投标限价？,regulation,exact,True,什么是最低投标限价？,1.0
什么是政府采购资金来源,什么是政府采购资金来源？,regulation,fuzzy,True,什么是政府采购资金来源？,1.0
中标候选人的数量有什么要求？,中标候选人的数量有什么要求？,regulation,exact,True,中标候选人的数量有什么要求？,1.0
什么是政府采购的回避原则？,什么是政府采购的回避原则？,regulation,exact,True,什么是政府采购的回避原则？,1.0
政府采购投诉应当在什么时限内提出？,政府采购投诉应当在什么时限内提出？,regulation,exact,True,政府采购投诉应当在什么时限内提出？,1.0
政府采购的监督检查包括哪些内容？,政府采购的监督检查包括哪些内容？,regulation,exact,True,政府采购的监督检查包括哪些内容？,1.0
政府采购项目可以委托,政府采购项目可以委托采购代理机构吗？,regulation,fuzzy,True,政府采购项目可以委托采购代理机构吗？,1.0
高内涵成像分析仪采购项目的预算金额是多少？,高内涵成像分析仪采购项目的预算金额是多少？,enterprise,exact,True,高内涵成像分析仪采购项目的预算金额是多少？,1.0
政府采购合同公告的要求是什么,政府采购合同公告的要求是什么？,regulation,fuzzy,True,政府采购合同公告的要求是什么？,1.0
吉林大学中日联谊医院护士鞋采购的行政区域是哪里？,吉林大学中日联谊医院护士鞋采购的行政区域是哪里？,enterprise,exact,True,吉林大学中日联谊医院护士鞋采购的行政区域是哪里？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,enterprise,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,1.0
国家广播电视总局282台基础设施配套改造项目的开标时间？,国家广播电视总局282台基础设施配套改造项目的开标时间？,bidding,exact,True,国家广播电视总局282台基础设施配套改造项目的开标时间是什么时候？,1.0
评标委员会如何组成？,评标委员会如何组成？,regulation,exact,True,评标委员会如何组成？,1.0
百炼大模型管理平台升级及运维服务项目的代理机构是什么？,百炼大模型管理平台升级及运维服务项目的代理机构是什么？,enterprise,exact,True,百炼大模型管理平台升级及运维服务项目的代理机构是什么？,1.0
什么是政府采购信息公开目录？,什么是政府采购信息公开目录？,regulation,exact,True,什么是政府采购信息公开目录？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间？,bidding,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是什么时候？,1.0
工程建设项目招标？,什么是工程建设项目招标？,regulation,fuzzy,True,什么是工程建设项目招标？,1.0
百炼大模型管理平台升级及运维服务项目的开标地点在哪里？,百炼大模型管理平台升级及运维服务项目的开标地点在哪里？,enterprise,exact,True,百炼大模型管理平台升级及运维服务项目的开标地点在哪里？,1.0
高内涵成像分析仪采购项目的开标时间是什么时候？,高内涵成像分析仪采购项目的开标时间是什么时候？,enterprise,exact,True,高内涵成像分析仪采购项目的开标时间是什么时候？,1.0
国家广播电视总局282台基础设施配套改造项目的行政区域是哪里？,国家广播电视总局282台基础设施配套改造项目的行政区域是哪里？,enterprise,exact,True,国家广播电视总局282台基础设施配套改造项目的行政区域是哪里？,1.0
吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,bidding,exact,True,吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,1.0
政府采购供应商投诉处理决定的期限是多久？,政府采购供应商投诉处理决定的期限是多久？,regulation,exact,True,政府采购供应商投诉处理决定的期限是多久？,1.0
投标文件的送达有什么要求？,投标文件的送达有什么要求？,regulation,exact,True,投标文件的送达有什么要求？,1.0
政府采购合同应当如何签订？,政府采购合同应当如何签订？,regulation,exact,True,政府采购合同应当如何签订？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的代理机构是什么,南开大学实验室设备处智慧安全实验室建设采购项目的代理机构是什么？,enterprise,fuzzy,True,南开大学实验室设备处智慧安全实验室建设采购项目的代理机构是什么？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点在哪里？,多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点在哪里？,enterprise,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点在哪里？,1.0
高内涵成像分析仪采购项目的采购单位是谁？,高内涵成像分析仪采购项目的采购单位是谁？,enterprise,exact,True,高内涵成像分析仪采购项目的采购单位是谁？,1.0
吉林大学中日联谊医院双层电蒸锅采购的开标时间？,吉林大学中日联谊医院双层电蒸锅采购的开标时间？,bidding,exact,True,吉林大学中日联谊医院双层电蒸锅采购的开标时间是什么时候？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的预算金额是多少？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的预算金额是多少？,enterprise,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的预算金额是多少？,1.0
投标文件未按规定密封会被拒收吗？,投标文件未按规定密封会被拒收吗？,regulation,exact,True,投标文件未按规定密封会被拒收吗？,1.0
2026年东北区域国家重点档案修复项目的代理机构？,2026年东北区域国家重点档案修复项目的代理机构？,bidding,exact,True,2026年东北区域国家重点档案修复项目的代理机构是什么？,1.0
什么是政府采购批量集中采购？,什么是政府采购批量集中采购？,regulation,exact,True,什么是政府采购批量集中采购？,1.0
什么是招标投标活动的投诉处理,什么是招标投标活动的投诉处理？,regulation,fuzzy,True,什么是招标投标活动的投诉处理？,1.0
遂宁市消防救援支队年度食材配送服务项目的开标时间是什么时候？,遂宁市消防救援支队年度食材配送服务项目的开标时间是什么时候？,enterprise,exact,True,遂宁市消防救援支队年度食材配送服务项目的开标时间是什么时候？,1.0
2026年东北区域国家重点档案修复项目的开标地点？,2026年东北区域国家重点档案修复项目的开标地点？,bidding,exact,True,2026年东北区域国家重点档案修复项目的开标地点在哪里？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间？,bidding,fuzzy,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间是什么时候？,1.0
吉林大学中日联谊医院护士鞋采购的采购单位是谁？,吉林大学中日联谊医院护士鞋采购的采购单位是谁？,bidding,exact,True,吉林大学中日联谊医院护士鞋采购的采购单位是谁？,1.0
供应商对政府采购活动有异议怎么办？,供应商对政府采购活动有异议怎么办？,regulation,exact,True,供应商对政府采购活动有异议怎么办？,1.0
大连理工大学数字化机器人手术实验平台采购项目的开标时间是什么时候？,大连理工大学数字化机器人手术实验平台采购项目的开标时间是什么时候？,enterprise,exact,True,大连理工大学数字化机器人手术实验平台采购项目的开标时间是什么时候？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的预算金额多少？,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,enterprise,fuzzy,True,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的代理机构是什么？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的代理机构是什么？,enterprise,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的代理机构是什么？,1.0
遂宁市消防救援支队年度食材配送服务项目的开标地点在哪里？,遂宁市消防救援支队年度食材配送服务项目的开标地点在哪里？,enterprise,exact,True,遂宁市消防救援支队年度食材配送服务项目的开标地点在哪里？,1.0
吉林大学中日联谊医院护士鞋采购的采购单位是谁？,吉林大学中日联谊医院护士鞋采购的采购单位是谁？,enterprise,exact,True,吉林大学中日联谊医院护士鞋采购的采购单位是谁？,1.0
政府采购中什么情况下可以采取应急采购？,政府采购中什么情况下可以采取应急采购？,regulation,exact,True,政府采购中什么情况下可以采取应急采购？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的代理机构？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的代理机构？,bidding,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的代理机构？,1.0
资格预审公告应当载明哪些内容？,资格预审公告应当载明哪些内容？,regulation,exact,True,资格预审公告应当载明哪些内容？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,enterprise,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,enterprise,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,1.0
评标报告应当包括哪些,评标报告应当包括哪些内容？,regulation,fuzzy,True,评标报告应当包括哪些内容？,1.0
评标方法有哪几种？,评标方法有哪几种？,regulation,exact,True,评标方法有哪几种？,1.0
什么情况下可以采用竞争性谈判方式采购？,什么情况下可以采用竞争性谈判方式采购？,regulation,exact,True,什么情况下可以采用竞争性谈判方式采购？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额多少？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,enterprise,fuzzy,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,1.0
电子招标投标的法律效力如何,电子招标投标的法律效力如何？,regulation,fuzzy,True,电子招标投标的法律效力如何？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间是什么时候？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间是什么时候？,enterprise,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间是什么时候？,1.0
什么是采购需求公示？,什么是采购需求公示？,regulation,exact,True,什么是采购需求公示？,1.0
吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,enterprise,exact,True,吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,1.0
招标文件应当包括哪些内容,招标文件应当包括哪些内容？,regulation,fuzzy,True,招标文件应当包括哪些内容？,1.0
开标过程应当如何记录？,开标过程应当如何记录？,regulation,exact,True,开标过程应当如何记录？,1.0
招标人不得设置哪些不合理条件限制潜在投标人？,招标人不得设置哪些不合理条件限制潜在投标人？,regulation,exact,True,招标人不得设置哪些不合理条件限制潜在投标人？,1.0
百炼大模型管理平台升级及运维服务项目的开标时间？,百炼大模型管理平台升级及运维服务项目的开标时间？,bidding,exact,True,百炼大模型管理平台升级及运维服务项目的开标时间是什么时候？,1.0
招标人可以对潜在投标人,招标人可以对潜在投标人进行资格审查吗？,regulation,fuzzy,True,招标人可以对潜在投标人进行资格审查吗？,1.0
政府采购的监督检查有哪些内容？,政府采购的监督检查包括哪些内容？,regulation,fuzzy,True,政府采购的监督检查包括哪些内容？,1.0
高内涵成像分析仪采购项目的行政区域是哪里？,高内涵成像分析仪采购项目的行政区域是哪里？,enterprise,exact,True,高内涵成像分析仪采购项目的行政区域是哪里？,1.0
招标人泄露评标信息会,招标人泄露评标信息会怎样？,regulation,fuzzy,True,招标人泄露评标信息会怎样？,1.0
政府采购合同类型有哪些？,政府采购合同类型有哪些？,regulation,exact,True,政府采购合同类型有哪些？,1.0
政府采购的政策功能有哪些？,政府采购的政策功能有哪些？,regulation,exact,True,政府采购的政策功能有哪些？,1.0
资格预审公告应当载明,资格预审公告应当载明哪些内容？,regulation,fuzzy,True,资格预审公告应当载明哪些内容？,1.0
什么是联合体投标的资质认定规则？,什么是联合体投标的资质认定规则？,regulation,exact,True,什么是联合体投标的资质认定规则？,1.0
大连理工大学数字化机器人手术实验平台采购项目的预算金额是多少？,大连理工大学数字化机器人手术实验平台采购项目的预算金额是多少？,enterprise,exact,True,大连理工大学数字化机器人手术实验平台采购项目的预算金额是多少？,1.0
什么是经评审的最低投标价法？,什么是经评审的最低投标价法？,regulation,exact,True,什么是经评审的最低投标价法？,1.0
招标人不得为投标人规定哪些限制条件？,招标人不得为投标人规定哪些限制条件？,regulation,exact,True,招标人不得为投标人规定哪些限制条件？,1.0
政府采购当事人包括哪些？,政府采购当事人包括哪些？,regulation,exact,True,政府采购当事人包括哪些？,1.0
招标投标异议应当如何处理？,招标投标异议应当如何处理？,regulation,exact,True,招标投标异议应当如何处理？,1.0
什么是招标投标法的法,什么是招标投标法的法律责任主体？,regulation,fuzzy,True,什么是招标投标法的立法目的？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,bidding,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,1.0
投标人必须具备什么条件？,投标人必须具备什么条件？,regulation,exact,True,投标人必须具备什么条件？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的开标时间？,南开大学实验室设备处智慧安全实验室建设采购项目的开标时间？,bidding,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的开标时间是什么时候？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间是什么时候？,enterprise,fuzzy,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间是什么时候？,1.0
什么是资格后审,什么是资格后审？,regulation,fuzzy,True,什么是资格后审？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标地点？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标地点？,bidding,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标地点在哪里？,1.0
投标文件应当如何提交？,投标文件应当如何提交？,regulation,exact,True,投标文件应当如何提交？,1.0
政府采购的方式有哪几种,政府采购的方式有哪几种？,regulation,fuzzy,True,政府采购的方式有哪几种？,1.0
什么是政府采购活动的中止？,什么是政府采购活动的中止？,regulation,exact,True,什么是政府采购活动的中止？,1.0
什么是招标投标法的法律责任主体？,什么是招标投标法的法律责任主体？,regulation,exact,True,什么是招标投标法的法律责任主体？,1.0
高内涵成像分析仪采购项目的预算金额是多少？,高内涵成像分析仪采购项目的预算金额是多少？,bidding,exact,True,高内涵成像分析仪采购项目的预算金额是多少？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点在哪里？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点在哪里？,enterprise,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点在哪里？,1.0
高内涵成像分析仪采购项目的开标地点在哪里？,高内涵成像分析仪采购项目的开标地点在哪里？,enterprise,exact,True,高内涵成像分析仪采购项目的开标地点在哪里？,1.0
什么是招标投标书面报告制度？,什么是招标投标书面报告制度？,regulation,exact,True,什么是招标投标书面报告制度？,1.0
大连理工大学数字化机器人手术实验平台采购项目的开标时间？,大连理工大学数字化机器人手术实验平台采购项目的开标时间？,bidding,exact,True,大连理工大学数字化机器人手术实验平台采购项目的开标时间是什么时候？,1.0
什么是依法必须招标的工程项目？,什么是依法必须招标的工程项目？,regulation,exact,True,什么是依法必须招标的工程项目？,1.0
什么是招标投标活动中,什么是招标投标活动中的禁止行为清单？,regulation,fuzzy,True,什么是招标投标活动的行政监督？,1.0
国家广播电视总局282台基础设施配套,国家广播电视总局282台基础设施配套改造项目的采购单位是谁？,bidding,fuzzy,True,国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,1.0
封闭式框架协议采购？,什么是封闭式框架协议采购？,regulation,fuzzy,True,什么是封闭式框架协议采购？,1.0
政府采购验收应当如何进行,政府采购验收应当如何进行？,regulation,fuzzy,True,政府采购验收应当如何进行？,1.0
2026年东北区域国家重点档案修复项目的采购单位是谁？,2026年东北区域国家重点档案修复项目的采购单位是谁？,bidding,exact,True,2026年东北区域国家重点档案修复项目的采购单位是谁？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的代理机构是什么？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的代理机构是什么？,enterprise,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的代理机构是什么？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构是什么,多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构是什么？,enterprise,fuzzy,True,多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构是什么？,1.0
中标人可以分包吗？,中标人可以分包吗？,regulation,exact,True,中标人可以分包吗？,1.0
百炼大模型管理平台升级及运维服务项目的预算金额是多少？,百炼大模型管理平台升级及运维服务项目的预算金额是多少？,enterprise,exact,True,百炼大模型管理平台升级及运维服务项目的预算金额是多少？,1.0
招标投标行政监督部门有哪些职责？,招标投标行政监督部门有哪些职责？,regulation,exact,True,招标投标行政监督部门有哪些职责？,1.0
招标人拒收投标文件的法定情形有哪些？,招标人拒收投标文件的法定情形有哪些？,regulation,exact,True,招标人拒收投标文件的法定情形有哪些？,1.0
国家广播电视总局282台基础设施配套改造项目的代理机构是什么？,国家广播电视总局282台基础设施配套改造项目的代理机构是什么？,enterprise,exact,True,国家广播电视总局282台基础设施配套改造项目的代理机构是什么？,1.0
招标人不得有哪些限制竞争的行为？,招标人不得有哪些限制竞争的行为？,regulation,exact,True,招标人不得有哪些限制竞争的行为？,1.0
政府采购合同可以分包履行吗？,政府采购合同可以分包履行吗？,regulation,exact,True,政府采购合同可以分包履行吗？,1.0
